species	500A	501A	502A	503A	504A	505A	506A	507A	508A	509A	510A	511A	512A	513A	514A	515A
k  Bacteria|p  Firmicutes|c  CFGB2983|o  OFGB2983|f  FGB2983|g  GGB9343|s  GGB9343 SGB14307	0.0	0.0	0.0	0.0	81285.0	0.0	0.0	12668.0	0.0	0.0	0.0	11645.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  CFGB2985|o  OFGB2985|f  FGB2985|g  GGB9348|s  GGB9348 SGB14315	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13222.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  CFGB2985|o  OFGB2985|f  FGB2985|g  GGB9349|s  GGB9349 SGB14316	0.0	0.0	0.0	0.0	20660.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  CFGB2985|o  OFGB2985|f  FGB2985|g  GGB9350|s  GGB9350 SGB14317	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	323.0	0.0
k  Bacteria|p  Firmicutes|c  CFGB3002|o  OFGB3002|f  FGB3002|g  GGB9463|s  GGB9463 SGB14855	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2665006.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  CFGB3004|o  OFGB3004|f  FGB3004|g  GGB58158|s  GGB58158 SGB79798	0.0	0.0	0.0	0.0	26.0	0.0	555.0	0.0	562.0	0.0	745.0	0.0	987.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  CFGB3009|o  OFGB3009|f  FGB3009|g  GGB31234|s  GGB31234 SGB14869	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1550.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  CFGB3009|o  OFGB3009|f  FGB3009|g  GGB9474|s  GGB9474 SGB14868	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	800.0	0.0	2129.0	0.0	2357.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  CFGB3012|o  OFGB3012|f  FGB3012|g  GGB9480|s  GGB9480 SGB14873	0.0	0.0	0.0	0.0	0.0	112296.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  CFGB3012|o  OFGB3012|f  FGB3012|g  GGB9480|s  GGB9480 SGB14874	0.0	0.0	56643.0	136936.0	61924.0	0.0	391699.0	262011.0	0.0	0.0	0.0	0.0	401032.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  CFGB3047|o  OFGB3047|f  FGB3047|g  GGB52130|s  GGB52130 SGB14966	0.0	95.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	960.0	0.0	0.0	0.0	0.0	2067.0	708.0
k  Bacteria|p  Firmicutes|c  CFGB3048|o  OFGB3048|f  FGB3048|g  GGB9559|s  GGB9559 SGB69175	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7015.0	0.0
k  Bacteria|p  Firmicutes|c  CFGB3048|o  OFGB3048|f  FGB3048|g  GGB9561|s  GGB9561 SGB14972	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2435.0
k  Bacteria|p  Firmicutes|c  CFGB3068|o  OFGB3068|f  FGB3068|g  GGB9760|s  GGB9760 SGB15373	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24591.0	15565.0	0.0	17050.0	0.0
k  Bacteria|p  Firmicutes|c  CFGB3068|o  OFGB3068|f  FGB3068|g  GGB9760|s  GGB9760 SGB15374	16514.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  CFGB3069|o  OFGB3069|f  FGB3069|g  GGB9770|s  GGB9770 SGB15389	0.0	0.0	0.0	0.0	0.0	0.0	459898.0	0.0	0.0	0.0	0.0	161655.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  CFGB3069|o  OFGB3069|f  FGB3069|g  GGB9770|s  GGB9770 SGB15390	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7343.0	56877.0	0.0	0.0	0.0	1284.0	0.0
k  Bacteria|p  Firmicutes|c  CFGB3070|o  OFGB3070|f  FGB3070|g  GGB9512|s  GGB9512 SGB14909	11205.0	38805.0	0.0	21650.0	34903.0	20365.0	54210.0	75620.0	32432.0	6237.0	98028.0	85992.0	18786.0	0.0	29505.0	17671.0
k  Bacteria|p  Firmicutes|c  CFGB3070|o  OFGB3070|f  FGB3070|g  GGB9775|s  GGB9775 SGB15395	0.0	0.0	0.0	0.0	22252.0	0.0	0.0	23804.0	0.0	2611.0	0.0	8337.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  CFGB320|o  OFGB320|f  FGB320|g  GGB741|s  GGB741 SGB955	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28375.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  CFGB3529|o  OFGB3529|f  FGB3529|g  GGB3570|s  GGB3570 SGB4777	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1239.0	0.0	0.0	0.0	5875.0
k  Bacteria|p  Firmicutes|c  CFGB38642|o  OFGB38642|f  FGB38642|g  GGB9758|s  GGB9758 SGB15368	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	332128.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  CFGB38642|o  OFGB38642|f  FGB38642|g  GGB9765|s  GGB9765 SGB15382	0.0	0.0	0.0	0.0	2349.0	0.0	43415.0	0.0	0.0	0.0	4081.0	29422.0	0.0	0.0	1044.0	0.0
k  Bacteria|p  Firmicutes|c  CFGB38642|o  OFGB38642|f  FGB38642|g  GGB9766|s  GGB9766 SGB15383	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12142.0
k  Bacteria|p  Firmicutes|c  CFGB40183|o  OFGB40183|f  FGB40183|g  GGB42389|s  GGB42389 SGB59559	0.0	0.0	828.0	0.0	6524.0	0.0	1230.0	2613.0	0.0	5801.0	1288.0	17.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  CFGB45503|o  OFGB45503|f  FGB45503|g  GGB9790|s  GGB9790 SGB15413	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	499.0
k  Bacteria|p  Firmicutes|c  CFGB45507|o  OFGB45507|f  FGB45507|g  GGB52106|s  GGB52106 SGB72838	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6130.0
k  Bacteria|p  Firmicutes|c  CFGB4806|o  OFGB4806|f  FGB4806|g  GGB51647|s  GGB51647 SGB4348	474130.0	920008.0	0.0	0.0	0.0	0.0	0.0	0.0	496892.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  CFGB4881|o  OFGB4881|f  FGB4881|g  GGB14025|s  GGB14025 SGB14906	0.0	0.0	4894.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  CFGB540|o  OFGB540|f  FGB540|g  GGB79998|s  GGB79998 SGB48024	2370.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  CFGB6261|o  OFGB6261|f  FGB6261|g  GGB74510|s  GGB74510 SGB47635	0.0	0.0	0.0	0.0	0.0	4515.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  CFGB72904|o  OFGB72904|f  FGB72904|g  GGB47150|s  GGB47150 SGB65079	0.0	0.0	0.0	0.0	10410.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  CFGB72924|o  OFGB72924|f  FGB72924|g  GGB3612|s  GGB3612 SGB4882	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57631.0	21012.0
k  Bacteria|p  Firmicutes|c  CFGB72926|o  OFGB72926|f  FGB72926|g  GGB3614|s  GGB3614 SGB4886	0.0	14590.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8255.0	122200.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  CFGB75715|o  OFGB75715|f  FGB75715|g  GGB80003|s  GGB80003 SGB14846	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23613.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  CFGB75721|o  OFGB75721|f  FGB75721|g  GGB9524|s  GGB9524 SGB14923	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3125.0	40.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  CFGB75783|o  OFGB75783|f  FGB75783|g  GGB3579|s  GGB3579 SGB47659	0.0	0.0	0.0	0.0	5737.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  CFGB75783|o  OFGB75783|f  FGB75783|g  GGB79908|s  GGB79908 SGB47660	0.0	0.0	0.0	0.0	12768.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  CFGB75916|o  OFGB75916|f  FGB75916|g  GGB2993|s  GGB2993 SGB3978	0.0	0.0	0.0	0.0	0.0	0.0	0.0	440.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  CFGB75922|o  OFGB75922|f  FGB75922|g  GGB34900|s  GGB34900 SGB14891	0.0	0.0	0.0	0.0	0.0	555.0	354.0	3461.0	0.0	0.0	10930.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  CFGB75985|o  OFGB75985|f  FGB75985|g  GGB9523|s  GGB9523 SGB14922	0.0	0.0	0.0	0.0	0.0	0.0	480601.0	342847.0	0.0	0.0	12680.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  CFGB76046|o  OFGB76046|f  FGB76046|g  GGB51510|s  GGB51510 SGB71883	0.0	0.0	0.0	0.0	0.0	270.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  CFGB76101|o  OFGB76101|f  FGB76101|g  GGB3499|s  GGB3499 SGB4674	0.0	0.0	0.0	0.0	3982.0	0.0	0.0	0.0	12740.0	3713.0	0.0	0.0	0.0	0.0	16385.0	0.0
k  Bacteria|p  Firmicutes|c  CFGB76102|o  OFGB76102|f  FGB76102|g  GGB3548|s  GGB3548 SGB4744	0.0	0.0	0.0	0.0	0.0	0.0	16496.0	0.0	0.0	0.0	0.0	0.0	0.0	9196.0	1848.0	33931.0
k  Bacteria|p  Firmicutes|c  CFGB76112|o  OFGB76112|f  FGB76112|g  GGB79630|s  GGB79630 SGB13983	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8737.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  CFGB76158|o  OFGB76158|f  FGB76158|g  GGB52002|s  GGB52002 SGB72669	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6408.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  CFGB76352|o  OFGB76352|f  FGB76352|g  GGB4571|s  GGB4571 SGB6317	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	191148.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  CFGB76352|o  OFGB76352|f  FGB76352|g  GGB4593|s  GGB4593 SGB6353	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4109.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  CFGB76388|o  OFGB76388|f  FGB76388|g  GGB9186|s  GGB9186 SGB14125	0.0	0.0	0.0	0.0	29064.0	0.0	0.0	0.0	0.0	144.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  CFGB76428|o  OFGB76428|f  FGB76428|g  GGB9117|s  GGB9117 SGB14050	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5212.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  CFGB76462|o  OFGB76462|f  FGB76462|g  GGB74802|s  GGB74802 SGB47402	0.0	0.0	0.0	0.0	169.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  CFGB76465|o  OFGB76465|f  FGB76465|g  GGB80140|s  GGB80140 SGB15224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3864.0
k  Bacteria|p  Firmicutes|c  CFGB76779|o  OFGB76779|f  FGB76779|g  GGB45497|s  GGB45497 SGB63169	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4679.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  CFGB76782|o  OFGB76782|f  FGB76782|g  GGB80009|s  GGB80009 SGB53574	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	549.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  CFGB76783|o  OFGB76783|f  FGB76783|g  GGB80011|s  GGB80011 SGB15265	0.0	0.0	24912.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	848684.0	8950.0	0.0	0.0	0.0	21880.0
k  Bacteria|p  Firmicutes|c  CFGB76783|o  OFGB76783|f  FGB76783|g  GGB80011|s  GGB80011 SGB15267	9244.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33386.0	0.0	34144.0
k  Bacteria|p  Firmicutes|c  CFGB76783|o  OFGB76783|f  FGB76783|g  GGB9695|s  GGB9695 SGB15209	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	396.0	173.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  CFGB76784|o  OFGB76784|f  FGB76784|g  GGB80012|s  GGB80012 SGB15001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	840.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  CFGB8822|o  OFGB8822|f  FGB8822|g  GGB42994|s  GGB42994 SGB4746	0.0	7518.0	0.0	71636.0	9027.0	1207.0	0.0	0.0	16074.0	0.0	0.0	0.0	15172.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  CFGB9115|o  OFGB9115|f  FGB9115|g  GGB4617|s  GGB4617 SGB6392	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1398.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  CFGB9119|o  OFGB9119|f  FGB9119|g  GGB4651|s  GGB4651 SGB6438	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	706016.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  CFGB9238|o  OFGB9238|f  FGB9238|g  GGB74463|s  GGB74463 SGB54347	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3578.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  CFGB9583|o  OFGB9583|f  FGB9583|g  GGB3490|s  GGB3490 SGB4664	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8780.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  CFGB9718|o  OFGB9718|f  FGB9718|g  GGB3569|s  GGB3569 SGB4776	0.0	0.0	0.0	0.0	0.0	0.0	2175.0	0.0	0.0	0.0	167.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  CFGB9718|o  OFGB9718|f  FGB9718|g  GGB51441|s  GGB51441 SGB71759	0.0	2455.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1067.0	19096.0
k  Bacteria|p  Firmicutes|c  CFGB9989|o  OFGB9989|f  FGB9989|g  GGB9712|s  GGB9712 SGB15244	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2147082.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Clostridia unclassified|f  Clostridia unclassified|g  Candidatus Allobutyricicoccus|s  Candidatus Allobutyricicoccus pentlandensis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26259.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Clostridia unclassified|f  Clostridia unclassified|g  Candidatus Allochristensenella|s  Candidatus Allochristensenella caecavium	0.0	0.0	0.0	0.0	136.0	178.0	0.0	0.0	0.0	0.0	69.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Clostridia unclassified|f  Clostridia unclassified|g  Candidatus Alloruminococcus|s  Candidatus Alloruminococcus vanvlietii	0.0	0.0	0.0	0.0	125.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Clostridia unclassified|f  Clostridia unclassified|g  Candidatus Alloscillospira|s  Candidatus Alloscillospira gallinarum	0.0	0.0	0.0	0.0	0.0	0.0	170.0	604.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Clostridia unclassified|f  Clostridia unclassified|g  Candidatus Aristotella|s  Candidatus Aristotella avistercoris	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	550.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Clostridia unclassified|f  Clostridia unclassified|g  Candidatus Avimonas|s  Candidatus Avimonas narfia	0.0	0.0	66.0	0.0	12343.0	0.0	0.0	35175.0	0.0	871.0	5108.0	0.0	9027.0	0.0	2737.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Clostridia unclassified|f  Clostridia unclassified|g  Candidatus Avispirillum|s  Candidatus Avispirillum faecium	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Clostridia unclassified|f  Clostridia unclassified|g  Candidatus Gallimonas|s  Candidatus Gallimonas faecavium	0.0	0.0	0.0	0.0	0.0	0.0	159.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Clostridia unclassified|f  Clostridia unclassified|g  Candidatus Gallimonas|s  Candidatus Gallimonas faecium	0.0	0.0	0.0	0.0	0.0	0.0	3084.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Clostridia unclassified|f  Clostridia unclassified|g  Candidatus Geddesella|s  Candidatus Geddesella stercoravicola	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	39033.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Clostridia unclassified|f  Clostridia unclassified|g  Candidatus Metalachnospira|s  Candidatus Metalachnospira gallinarum	0.0	0.0	0.0	0.0	0.0	0.0	3372.0	2680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Clostridia unclassified|f  Clostridia unclassified|g  Candidatus Metaruminococcus|s  Candidatus Metaruminococcus caecorum	0.0	0.0	0.0	0.0	0.0	0.0	1665.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Clostridia unclassified|f  Clostridia unclassified|g  Candidatus Metaruminococcus|s  Candidatus Metaruminococcus gallistercoris	0.0	0.0	0.0	0.0	1506.0	0.0	3991.0	1140.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Clostridia unclassified|f  Clostridia unclassified|g  Candidatus Neoanaerotignum|s  Candidatus Neoanaerotignum tabaqchaliae	0.0	0.0	275.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Clostridia unclassified|f  Clostridia unclassified|g  Candidatus Neochristensenella|s  Candidatus Neochristensenella gallicola	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13743.0	0.0	0.0	1648.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Clostridia unclassified|f  Clostridia unclassified|g  Candidatus Parachristensenella|s  Candidatus Parachristensenella avicola	0.0	0.0	0.0	0.0	2523.0	0.0	6009.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Clostridia unclassified|f  Clostridia unclassified|g  Candidatus Paralachnospira|s  Candidatus Paralachnospira caecorum	0.0	0.0	0.0	0.0	10579.0	0.0	0.0	659.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Clostridia unclassified|f  Clostridia unclassified|g  Candidatus Pararuminococcus|s  Candidatus Pararuminococcus gallinarum	0.0	0.0	1014.0	2872.0	7494.0	331.0	0.0	0.0	0.0	1376.0	402.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Clostridia unclassified|f  Clostridia unclassified|g  Candidatus Pseudobutyricicoccus|s  Candidatus Pseudobutyricicoccus lothianensis	0.0	0.0	0.0	0.0	0.0	0.0	388.0	0.0	0.0	0.0	9057.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Clostridia unclassified|f  Clostridia unclassified|g  Candidatus Pseudolachnospira|s  Candidatus Pseudolachnospira avium	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1256.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Clostridia unclassified|f  Clostridia unclassified|g  Candidatus Pseudoruminococcus|s  Candidatus Pseudoruminococcus merdavium	0.0	0.0	0.0	0.0	0.0	0.0	111.0	0.0	0.0	0.0	0.0	728.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Clostridia unclassified|f  Clostridia unclassified|g  Candidatus Roslinia|s  Candidatus Roslinia caecavium	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2727.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Clostridia unclassified|f  Clostridia unclassified|g  Candidatus Schneewindia|s  Candidatus Schneewindia gallinarum	0.0	0.0	316.0	762.0	9931.0	0.0	0.0	0.0	0.0	0.0	0.0	6354.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Clostridia unclassified|f  Clostridia unclassified|g  Candidatus Timburyella|s  Candidatus Timburyella SGB14166	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21476.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Clostridia unclassified|f  Clostridia unclassified|g  Candidatus Woodwardibium|s  Candidatus Woodwardibium SGB14954	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4564.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Clostridia unclassified|f  Clostridia unclassified|g  Candidatus Woodwardibium|s  Candidatus Woodwardibium gallinarum	0.0	0.0	0.0	0.0	16741.0	0.0	74585.0	168993.0	0.0	0.0	12514.0	39164.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Clostridia unclassified|f  Clostridia unclassified|g  Clostridia unclassified|s  Clostridia bacterium	0.0	0.0	0.0	0.0	11443.0	0.0	0.0	0.0	3509.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Clostridia unclassified|f  Clostridia unclassified|g  Clostridia unclassified|s  Clostridia bacterium UC5 1 1D1	0.0	0.0	1818.0	0.0	0.0	542.0	0.0	0.0	0.0	0.0	0.0	0.0	317.0	75.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Clostridia unclassified|f  Clostridia unclassified|g  Clostridia unclassified|s  Clostridia bacterium UC5 1 1E11	0.0	1240.0	7301.0	0.0	2589.0	8448.0	371.0	24616.0	1125.0	5908.0	39616.0	0.0	37073.0	465.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Clostridia unclassified|f  Clostridia unclassified|g  GGB2982|s  GGB2982 SGB3964	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	59.0	297.0	0.0	0.0	8077.0	793.0	10328.0	1730.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Clostridia unclassified|f  Clostridia unclassified|g  GGB33586|s  GGB33586 SGB53517	0.0	951.0	1098.0	0.0	948.0	1719.0	0.0	0.0	0.0	648.0	28063.0	1391.0	0.0	0.0	3899.0	2482.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Clostridia unclassified|f  Clostridia unclassified|g  GGB3363|s  GGB3363 SGB4448	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1564.0	0.0	0.0	0.0	23948.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Clostridia unclassified|f  Clostridia unclassified|g  GGB3365|s  GGB3365 SGB4451	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19399.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Clostridia unclassified|f  Clostridia unclassified|g  GGB3451|s  GGB3451 SGB4605	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17841.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Clostridia unclassified|f  Clostridia unclassified|g  GGB4716|s  GGB4716 SGB14929	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	587.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Clostridia unclassified|f  Clostridia unclassified|g  GGB9528|s  GGB9528 SGB14928	0.0	0.0	0.0	0.0	0.0	0.0	1369.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
